03/10/2014 | 04:27:47 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:27:53 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 04:27:56 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:00 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 04:28:03 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:07 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 04:28:11 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:14 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 04:28:18 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 04:28:25 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:28 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 04:28:31 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:35 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 04:28:39 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20945
03/10/2014 | 04:28:46 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 04:28:53 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:28:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 04:29:00 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:29:04 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 04:29:08 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:29:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 04:29:15 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 11:00:44 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29015
